Row,PAr10,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PAr100,PAf95,PAf90,PAf80,PAf40,PAf20,PBr10,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PBr100,PBf95,PBf90,PBf80,PBf40,PBf20,PCr10,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PCr100,PCf95,PCf90,PCf80,PCf40,PCf20,PDr10,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PDr100,PDf95,PDf90,PDf80,PDf40,PDf20,PFr10,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,PFr100,PFf95,PFf90,PFf80,PFf40,PFf20,y
58155,-7.43e-06,0,5.912e-06,1.17e-05,1.765e-05,2.394e-05,3.11e-05,4.172e-05,5.721e-05,7.027e-05,0.0001022,0.000146,0.0001771,0.0002305,0.0004585,0.0006771,-1.23e-05,-4.3e-06,2.58e-06,9.735e-06,1.751e-05,2.6e-05,3.589e-05,4.921e-05,6.697e-05,8.679e-05,0.000115,0.0001908,0.0002292,0.0002855,0.0005592,0.0008291,8.76e-06,2.051e-05,3.128e-05,4.75e-05,5.76e-05,6.864e-05,9.109e-05,0.0001091,0.000137,0.0001561,0.0001934,0.0002622,0.0003107,0.0003695,0.0006902,0.0010005,-3.32e-05,-2.86e-05,-2.47e-05,-2.08e-05,-1.67e-05,-1.19e-05,-6.12e-06,1.568e-06,1.371e-05,2.41e-05,5.588e-05,9.73e-05,0.0001211,0.0001657,0.0004233,0.0006906,-2.64e-05,-2.07e-05,-1.56e-05,-1.09e-05,-6.09e-06,-2.79e-07,6.949e-06,1.623e-05,3.142e-05,4.406e-05,8.628e-05,0.0001467,0.0001815,0.0002401,0.0005216,0.0008069,-21.034
76046,-5.76e-06,0,4.72e-06,9.143e-06,1.366e-05,1.859e-05,2.433e-05,3.165e-05,4.286e-05,5.126e-05,8.002e-05,0.0001191,0.0001417,0.0001924,0.0004227,0.0006381,-7.84e-06,-2.3e-06,2.308e-06,6.598e-06,1.081e-05,1.526e-05,2.037e-05,2.674e-05,3.546e-05,4.202e-05,6.402e-05,0.000102,0.0001272,0.000195,0.0004921,0.0007665,1.887e-05,3.186e-05,4.433e-05,5.589e-05,6.814e-05,8.045e-05,9.765e-05,0.0001125,0.0001446,0.0001609,0.0002296,0.0002612,0.0003123,0.0003648,0.0006773,0.0009507,-2.13e-05,-1.63e-05,-1.2e-05,-7.88e-06,-3.46e-06,1.418e-06,7.187e-06,1.465e-05,2.63e-05,3.608e-05,6.242e-05,0.0001099,0.0001374,0.0001893,0.0004723,0.0007833,1.929e-06,1.194e-05,2.083e-05,2.988e-05,3.952e-05,5.07e-05,6.371e-05,7.904e-05,0.0001014,0.0001153,0.000172,0.000245,0.0002731,0.000334,0.0006232,0.0009191,-24.077
121958,-6.43e-06,0,5.386e-06,1.059e-05,1.602e-05,2.185e-05,2.865e-05,3.748e-05,5.173e-05,6.225e-05,0.0001026,0.0001471,0.0001718,0.0002187,0.0004552,0.0006628,-1.45e-06,6.267e-06,1.27e-05,1.909e-05,2.558e-05,3.36e-05,4.345e-05,5.461e-05,7.263e-05,8.804e-05,0.000137,0.0001927,0.0002327,0.000289,0.0005593,0.0008252,1.972e-05,3.212e-05,4.549e-05,5.932e-05,7.289e-05,8.357e-05,9.995e-05,0.0001197,0.0001504,0.0001721,0.000197,0.0002689,0.0003036,0.0003744,0.0006639,0.0009448,-2.65e-05,-2.2e-05,-1.8e-05,-1.39e-05,-9.35e-06,-3.89e-06,2.928e-06,1.212e-05,2.68e-05,3.867e-05,7.869e-05,0.00013,0.0001572,0.0002064,0.0004849,0.0007586,-1.25e-05,-5.84e-06,7.642e-07,7.257e-06,1.439e-05,2.294e-05,3.408e-05,4.862e-05,6.886e-05,8.563e-05,0.0001394,0.0001993,0.0002357,0.000294,0.0005888,0.0008891,-24.077
85846,-7.26e-06,0,6.126e-06,1.218e-05,1.839e-05,2.483e-05,3.233e-05,4.293e-05,5.798e-05,6.891e-05,0.0001125,0.0001614,0.0001898,0.0002388,0.000481,0.0007494,-5.77e-06,2.813e-06,1.016e-05,1.754e-05,2.604e-05,3.447e-05,4.47e-05,5.829e-05,7.741e-05,9.335e-05,0.0001389,0.0002049,0.0002427,0.0003071,0.0005953,0.0010031,1.468e-05,2.654e-05,3.81e-05,5.573e-05,6.456e-05,8.012e-05,9.623e-05,0.0001151,0.0001507,0.000162,0.0002053,0.0002711,0.0003161,0.0003856,0.0006941,0.0010818,-2.7e-05,-2.2e-05,-1.78e-05,-1.36e-05,-9.21e-06,-4.17e-06,1.99e-06,1.045e-05,2.351e-05,3.438e-05,6.451e-05,0.0001101,0.0001365,0.0001851,0.0004644,0.0007649,-2.54e-05,-1.98e-05,-1.5e-05,-1.05e-05,-5.79e-06,-4.6e-07,5.927e-06,1.488e-05,2.879e-05,4.083e-05,7.731e-05,0.0001404,0.0001757,0.0002355,0.0005287,0.0008582,-19.7
166235,-8.91e-06,0,7.817e-06,1.612e-05,2.459e-05,3.273e-05,4.302e-05,5.875e-05,7.482e-05,8.592e-05,0.0001511,0.0001847,0.0002078,0.0002597,0.0004923,0.0007483,-8.99e-06,-1.06e-06,6.482e-06,1.443e-05,2.311e-05,3.259e-05,4.363e-05,5.428e-05,7.244e-05,8.707e-05,0.0001287,0.0001901,0.0002121,0.0002592,0.000487,0.0007359,-2e-05,-1.42e-05,-9.16e-06,-4.05e-06,1.641e-06,9.209e-06,2.139e-05,4.232e-05,5.52e-05,6.719e-05,0.0001135,0.0001746,0.0002084,0.0002561,0.0005087,0.0007802,-1.79e-05,-1.16e-05,-6.75e-06,-2.39e-06,1.809e-06,6.094e-06,1.063e-05,1.575e-05,2.21e-05,2.657e-05,3.834e-05,5.307e-05,6.139e-05,0.0001488,0.0003859,0.0006386,-3.41e-05,-2.98e-05,-2.65e-05,-2.35e-05,-2.07e-05,-1.79e-05,-1.49e-05,-1.15e-05,-7.12e-06,-3.78e-06,5.543e-06,1.737e-05,2.36e-05,3.51e-05,0.000114,0.0002862,0.0
94845,-9.57e-06,0,7.871e-06,1.569e-05,2.364e-05,3.22e-05,4.207e-05,5.449e-05,7.54e-05,8.828e-05,0.000114,0.000171,0.0002097,0.0002582,0.0004899,0.0007376,-2.23e-05,-1.67e-05,-1.17e-05,-6.69e-06,-7.76e-07,9.093e-06,3.666e-05,5.007e-05,6.679e-05,7.796e-05,0.0001244,0.000172,0.0001994,0.0002445,0.0004841,0.0007213,-1.98e-05,-1.43e-05,-9.39e-06,-4.18e-06,2.572e-06,1.29e-05,3.385e-05,4.642e-05,5.866e-05,8.022e-05,0.0001412,0.0001809,0.0002141,0.0002616,0.0005176,0.0007741,-2.07e-05,-1.49e-05,-1.04e-05,-6.39e-06,-2.57e-06,1.215e-06,5.175e-06,9.545e-06,1.491e-05,1.866e-05,2.767e-05,3.825e-05,4.33e-05,5.235e-05,0.0003219,0.0005423,-3.36e-05,-2.97e-05,-2.66e-05,-2.38e-05,-2.11e-05,-1.84e-05,-1.54e-05,-1.2e-05,-7.55e-06,-4.16e-06,5.279e-06,1.758e-05,2.593e-05,4.123e-05,0.000122,0.0002961,-3.969
57841,-4.4e-06,0,3.937e-06,8.092e-06,1.283e-05,1.872e-05,2.622e-05,3.623e-05,4.973e-05,5.98e-05,9.356e-05,0.0001232,0.0001367,0.0001597,0.0003323,0.0005284,-6.63e-06,-1.72e-06,3.342e-06,9.153e-06,1.575e-05,2.287e-05,3.028e-05,3.876e-05,5.026e-05,5.892e-05,8.396e-05,0.0001148,0.0001377,0.0001803,0.0004636,0.0007274,4.882e-05,6.078e-05,7.192e-05,8.345e-05,9.23e-05,0.0001041,0.0001193,0.0001371,0.0001662,0.0001843,0.0002175,0.0002879,0.0003268,0.0003883,0.0006532,0.0009632,9.76e-07,7.265e-06,1.262e-05,1.779e-05,2.315e-05,2.916e-05,3.642e-05,4.561e-05,5.944e-05,6.974e-05,0.0001047,0.0001469,0.0001737,0.0002237,0.0005063,0.0007972,2.735e-05,3.958e-05,4.882e-05,5.658e-05,6.581e-05,7.582e-05,8.7e-05,0.0001022,0.000123,0.0001379,0.0001991,0.0002407,0.0002771,0.0003305,0.000594,0.0008683,-41.01
12401,-4.89e-06,0,3.661e-06,6.959e-06,1.024e-05,1.379e-05,1.797e-05,2.36e-05,3.515e-05,4.83e-05,7.235e-05,9.676e-05,0.0001111,0.0001359,0.000322,0.000535,-1.43e-05,-5.63e-06,2.148e-06,9.535e-06,1.735e-05,2.631e-05,3.693e-05,4.912e-05,6.682e-05,8.382e-05,0.0001147,0.0001782,0.0002077,0.0002661,0.0005326,0.0007938,3.459e-05,4.653e-05,5.905e-05,6.953e-05,7.842e-05,9.234e-05,0.0001067,0.000129,0.000148,0.0001659,0.0001939,0.0002969,0.0003188,0.0003842,0.0006515,0.0009592,-1.39e-05,-7.01e-06,-1.16e-06,4.423e-06,1.039e-05,1.724e-05,2.518e-05,3.56e-05,5.068e-05,6.381e-05,9.715e-05,0.0001535,0.0001834,0.0002363,0.000513,0.0007942,1.152e-05,2.237e-05,3.038e-05,3.878e-05,4.825e-05,5.811e-05,6.921e-05,8.547e-05,0.0001044,0.0001233,0.0001635,0.0002182,0.000254,0.000308,0.0005716,0.000846,-39.4
10317,-7.48e-06,0,6.256e-06,1.21e-05,1.786e-05,2.422e-05,3.187e-05,4.115e-05,5.774e-05,7.001e-05,0.0001115,0.0001531,0.0001875,0.0002334,0.0004804,0.0006986,-7.34e-06,1.239e-06,8.853e-06,1.589e-05,2.303e-05,3.151e-05,4.146e-05,5.508e-05,7.362e-05,8.811e-05,0.0001291,0.0002009,0.0002344,0.0002949,0.000571,0.0008425,1.394e-05,2.688e-05,3.718e-05,5.027e-05,6.341e-05,7.457e-05,9.005e-05,0.0001111,0.0001375,0.0001562,0.0002107,0.0002772,0.0003128,0.0003803,0.0006848,0.0010153,-2.9e-05,-2.43e-05,-2.04e-05,-1.65e-05,-1.23e-05,-7.65e-06,-1.99e-06,5.771e-06,1.804e-05,2.756e-05,6.034e-05,0.0001011,0.0001254,0.0001704,0.0004289,0.0007068,-2.37e-05,-1.79e-05,-1.31e-05,-8.36e-06,-3.36e-06,2.159e-06,8.901e-06,1.751e-05,3.315e-05,4.466e-05,7.234e-05,0.0001464,0.0001799,0.0002381,0.0005241,0.0008205,-21.034
7088,-5.63e-06,0,4.183e-06,7.689e-06,1.092e-05,1.416e-05,1.771e-05,2.201e-05,2.814e-05,3.342e-05,5.422e-05,8.288e-05,9.503e-05,0.0001141,0.0003299,0.0005425,-1.65e-05,-1.21e-05,-7.83e-06,-3.25e-06,2.008e-06,8.271e-06,1.57e-05,2.5e-05,3.678e-05,4.556e-05,7.102e-05,0.000108,0.0001388,0.0001962,0.0004489,0.0006961,3.758e-05,5.057e-05,5.981e-05,6.999e-05,8.246e-05,9.473e-05,0.0001113,0.0001282,0.000156,0.000176,0.000215,0.0002675,0.0003073,0.0003745,0.0006595,0.0009724,-1.09e-05,-5.69e-06,-1.29e-06,2.96e-06,7.421e-06,1.232e-05,1.806e-05,2.526e-05,3.552e-05,4.451e-05,6.942e-05,0.0001081,0.000128,0.0001653,0.0003919,0.0006464,1.641e-05,2.548e-05,3.361e-05,4.18e-05,5.02e-05,5.959e-05,7.138e-05,8.503e-05,0.0001051,0.0001171,0.0001622,0.0002224,0.0002518,0.0003033,0.0005596,0.0008112,-39.4
110924,-6.34e-06,0,5.33e-06,1.072e-05,1.654e-05,2.302e-05,3.013e-05,3.911e-05,5.363e-05,6.619e-05,0.0001059,0.0001509,0.0001757,0.000228,0.0004709,0.0006993,-6.45e-06,1.294e-06,8.088e-06,1.543e-05,2.297e-05,3.133e-05,4.113e-05,5.288e-05,7.246e-05,8.977e-05,0.0001379,0.000193,0.000235,0.0002997,0.000576,0.0008741,1.14e-05,2.557e-05,3.659e-05,4.989e-05,6.057e-05,7.836e-05,9.405e-05,0.0001113,0.0001386,0.0001742,0.0002099,0.0002818,0.0003285,0.0003796,0.000686,0.0010184,-3.27e-05,-2.79e-05,-2.37e-05,-1.93e-05,-1.46e-05,-9.24e-06,-2.43e-06,6.553e-06,2.095e-05,3.344e-05,6.279e-05,0.0001158,0.000143,0.0001928,0.0004699,0.0007779,-2.28e-05,-1.63e-05,-1.09e-05,-5.73e-06,1.944e-07,7.458e-06,1.642e-05,2.735e-05,4.507e-05,5.896e-05,0.0001251,0.0001775,0.0002035,0.0002696,0.0005541,0.0008511,-21.034
104996,-7e-06,0,6.791e-06,1.298e-05,1.896e-05,2.625e-05,3.55e-05,4.528e-05,5.991e-05,7.28e-05,0.0001075,0.0001609,0.0001883,0.000243,0.0004786,0.00072,-5.58e-06,2.785e-06,1.127e-05,1.898e-05,2.621e-05,3.561e-05,4.713e-05,6.024e-05,8.039e-05,9.956e-05,0.0001235,0.0002076,0.0002418,0.0003024,0.0006014,0.0008909,1.034e-05,2.767e-05,4.077e-05,5.474e-05,6.557e-05,8.429e-05,9.97e-05,0.000121,0.0001604,0.0002038,0.0002123,0.0002216,0.0002578,0.0003644,0.0006637,0.0009321,-2.57e-05,-2.07e-05,-1.65e-05,-1.24e-05,-8.24e-06,-3.47e-06,2.29e-06,9.767e-06,2.102e-05,3.033e-05,5.559e-05,9.446e-05,0.0001166,0.0001588,0.0004324,0.0007206,-2.54e-05,-1.98e-05,-1.5e-05,-1.06e-05,-6.08e-06,-8.8e-07,5.484e-06,1.337e-05,2.619e-05,3.728e-05,8.039e-05,0.0001236,0.0001571,0.000215,0.0005007,0.0007979,-19.7
106616,-4.5e-06,0,3.73e-06,7.335e-06,1.118e-05,1.557e-05,2.093e-05,2.809e-05,3.913e-05,4.755e-05,7.036e-05,9.539e-05,0.0001057,0.0001308,0.0003179,0.0005021,-1.01e-05,-5.33e-06,-6.61e-07,4.564e-06,1.017e-05,1.64e-05,2.363e-05,3.231e-05,4.489e-05,5.292e-05,7.276e-05,0.0001071,0.0001363,0.0001977,0.0004544,0.0007109,3.93e-05,5.5e-05,6.477e-05,7.583e-05,8.946e-05,0.0001005,0.0001137,0.0001309,0.0001514,0.0001798,0.0002063,0.0002899,0.0003086,0.0003803,0.0006551,0.0008993,-1e-05,-4.38e-06,4.506e-07,5.149e-06,1.012e-05,1.569e-05,2.254e-05,3.142e-05,4.479e-05,5.601e-05,8.396e-05,0.0001321,0.0001563,0.0002033,0.0004461,0.0007149,1.927e-05,2.896e-05,3.894e-05,4.716e-05,5.577e-05,6.52e-05,7.669e-05,9.332e-05,0.0001117,0.0001271,0.0001599,0.0002292,0.0002587,0.000319,0.0005616,0.0008197,-36.116
115756,-5.11e-06,0,3.748e-06,7.127e-06,1.053e-05,1.426e-05,1.875e-05,2.542e-05,4.188e-05,5.536e-05,7.7e-05,0.0001013,0.0001117,0.0001304,0.0003076,0.0005243,-1.73e-05,-1.24e-05,-7.65e-06,-2.09e-06,4.7e-06,1.212e-05,2.063e-05,3.042e-05,4.274e-05,5.223e-05,8.18e-05,0.0001193,0.0001442,0.0002059,0.0004662,0.0007295,3.553e-05,4.861e-05,5.813e-05,6.914e-05,8.198e-05,9.296e-05,0.0001041,0.0001287,0.0001491,0.0001685,0.0002514,0.0002777,0.0003295,0.0003789,0.0006562,0.0009064,-1.25e-05,-7.1e-06,-2.41e-06,2.196e-06,7.097e-06,1.251e-05,1.911e-05,2.763e-05,4.104e-05,5.144e-05,7.94e-05,0.0001245,0.0001474,0.000192,0.0004302,0.0006869,1.474e-05,2.468e-05,3.338e-05,4.17e-05,5.024e-05,6.019e-05,7.192e-05,8.596e-05,0.000105,0.0001213,0.0001706,0.0002276,0.0002573,0.0003143,0.0005766,0.0008458,-39.4
12816,-6.66e-06,0,5.381e-06,1.032e-05,1.545e-05,2.12e-05,2.792e-05,3.696e-05,5.128e-05,6.109e-05,9.061e-05,0.0001394,0.0001687,0.0002175,0.0004364,0.0006395,-6.28e-06,1.661e-06,7.899e-06,1.473e-05,2.206e-05,2.928e-05,3.818e-05,5.036e-05,6.998e-05,8.449e-05,0.0001194,0.0001792,0.0002165,0.0002759,0.0005299,0.0007544,2.106e-05,3.345e-05,4.584e-05,5.89e-05,7.24e-05,8.315e-05,0.0001043,0.0001204,0.0001463,0.0001738,0.0001882,0.0002715,0.0002974,0.0003615,0.000624,0.0008476,-2.75e-05,-2.3e-05,-1.9e-05,-1.49e-05,-1.04e-05,-5.17e-06,1.367e-06,9.967e-06,2.341e-05,3.44e-05,6.341e-05,0.0001111,0.0001341,0.0001792,0.0004298,0.0006881,-1.44e-05,-6.82e-06,-4.22e-07,6.086e-06,1.358e-05,2.224e-05,3.213e-05,4.583e-05,6.634e-05,8.048e-05,0.0001354,0.0001876,0.0002217,0.0002779,0.0005452,0.000786,-24.077
51397,-6.48e-06,0,5.577e-06,1.081e-05,1.609e-05,2.18e-05,2.834e-05,3.707e-05,5.076e-05,6.321e-05,9.144e-05,0.000149,0.0001709,0.0002204,0.0004431,0.0006591,-6.82e-06,1.012e-06,7.934e-06,1.447e-05,2.112e-05,2.84e-05,3.719e-05,5.018e-05,6.933e-05,8.204e-05,0.0001186,0.000192,0.0002249,0.000286,0.0005438,0.0008123,2.024e-05,3.253e-05,4.425e-05,5.837e-05,7.363e-05,8.348e-05,0.0001011,0.0001219,0.0001497,0.0001751,0.0002202,0.0002619,0.0003141,0.0003757,0.0006534,0.0009802,-2.73e-05,-2.28e-05,-1.88e-05,-1.47e-05,-1.03e-05,-5.27e-06,1.164e-06,9.955e-06,2.297e-05,3.388e-05,6.664e-05,0.0001152,0.000139,0.0001854,0.0004426,0.0007097,-1.38e-05,-7.03e-06,-6.25e-07,6.352e-06,1.31e-05,2.124e-05,3.137e-05,4.505e-05,6.45e-05,8.08e-05,0.0001154,0.0001847,0.0002236,0.0002871,0.0005632,0.0008495,-24.077
46741,-7.44e-06,0,6.09e-06,1.197e-05,1.794e-05,2.436e-05,3.16e-05,4.178e-05,5.646e-05,6.943e-05,9.681e-05,0.000153,0.000186,0.0002324,0.0004723,0.0007066,-1.15e-05,-3.59e-06,3.305e-06,1.06e-05,1.83e-05,2.651e-05,3.619e-05,4.901e-05,6.748e-05,8.299e-05,0.0001128,0.0001896,0.000224,0.0002806,0.0005506,0.0008349,1.114e-05,2.161e-05,3.404e-05,4.469e-05,5.719e-05,7.093e-05,8.705e-05,0.0001087,0.0001323,0.0001526,0.0002232,0.000265,0.0003086,0.0003675,0.0006935,0.0010059,-3.36e-05,-2.9e-05,-2.52e-05,-2.15e-05,-1.76e-05,-1.31e-05,-7.79e-06,-3.71e-07,1.171e-05,2.237e-05,5.521e-05,9.806e-05,0.0001214,0.0001655,0.0004208,0.0006964,-2.74e-05,-2.19e-05,-1.72e-05,-1.25e-05,-7.62e-06,-2.12e-06,4.584e-06,1.33e-05,2.852e-05,4.213e-05,8.801e-05,0.0001456,0.0001774,0.000236,0.0005196,0.0008141,-21.034
140435,-8.14e-06,0,6.793e-06,1.318e-05,2.013e-05,2.726e-05,3.591e-05,4.815e-05,6.509e-05,7.676e-05,0.0001133,0.0001679,0.0001968,0.0002451,0.000456,0.000643,-9.21e-06,-1.22e-06,5.746e-06,1.28e-05,2.071e-05,2.999e-05,4.037e-05,5.228e-05,7.2e-05,9.002e-05,0.0001461,0.0001775,0.000207,0.0002543,0.0004863,0.0006793,-1.01e-05,4.796e-07,9.374e-06,1.75e-05,2.688e-05,3.689e-05,4.623e-05,6.41e-05,9.092e-05,0.0001033,0.0001717,0.0001977,0.0002329,0.0002928,0.0005406,0.0007435,-2.09e-05,-1.61e-05,-1.24e-05,-9.17e-06,-6.04e-06,-2.89e-06,4.444e-07,4.259e-06,9.183e-06,1.277e-05,2.292e-05,3.799e-05,5.025e-05,0.0001067,0.0003187,0.0005135,-3.39e-05,-3.02e-05,-2.72e-05,-2.45e-05,-2.18e-05,-1.91e-05,-1.6e-05,-1.24e-05,-7.34e-06,-3.45e-06,7.725e-06,2.901e-05,4.737e-05,7.379e-05,0.0001945,0.0003816,-9.988
28025,-8.61e-06,0,7.607e-06,1.531e-05,2.455e-05,3.453e-05,4.442e-05,5.928e-05,7.903e-05,9.43e-05,0.0001306,0.0001769,0.0002124,0.0002566,0.0004846,0.000684,-1.26e-05,-4.4e-06,2.654e-06,9.559e-06,1.677e-05,2.538e-05,3.529e-05,4.752e-05,6.903e-05,8.282e-05,0.0001378,0.0001717,0.0002029,0.0002471,0.0004634,0.0006615,-2.24e-05,-1.53e-05,-1.01e-05,-4.97e-06,2.507e-07,5.484e-06,1.272e-05,2.528e-05,4.702e-05,6.302e-05,0.0001098,0.0001415,0.0001719,0.000222,0.0004525,0.0006954,-1.76e-05,-1.12e-05,-6.4e-06,-2.08e-06,2.121e-06,6.472e-06,1.125e-05,1.682e-05,2.455e-05,7.916e-05,0.000105,0.0001312,0.0001482,0.0002075,0.0004232,0.0006222,-3.47e-05,-3e-05,-2.62e-05,-2.28e-05,-1.95e-05,-1.63e-05,-1.3e-05,-9.3e-06,-4.68e-06,-1.47e-06,6.615e-06,1.454e-05,1.821e-05,2.391e-05,9.524e-05,0.0002115,0.0
35571,-4.56e-06,0,3.952e-06,7.932e-06,1.234e-05,1.757e-05,2.44e-05,3.396e-05,4.804e-05,5.857e-05,8.603e-05,0.0001146,0.0001298,0.0001563,0.0003479,0.0005325,-8.44e-06,-3.26e-06,1.93e-06,7.779e-06,1.431e-05,2.123e-05,2.936e-05,3.865e-05,5.165e-05,6.206e-05,8.923e-05,0.0001239,0.00015,0.0002157,0.0004783,0.0007253,4.138e-05,5.549e-05,6.638e-05,7.89e-05,9.044e-05,0.0001035,0.0001178,0.0001331,0.0001576,0.000177,0.0002412,0.000297,0.0003185,0.0003754,0.0006492,0.0009266,-1.03e-05,-4.75e-06,1.785e-07,5.081e-06,1.033e-05,1.642e-05,2.38e-05,3.337e-05,4.82e-05,6.035e-05,9.483e-05,0.0001478,0.000178,0.000229,0.0004908,0.0007702,1.877e-05,2.895e-05,3.819e-05,4.69e-05,5.636e-05,6.648e-05,7.879e-05,9.255e-05,0.0001151,0.0001343,0.000174,0.0002359,0.0002645,0.0003239,0.0005735,0.0008233,-36.116
77337,-7.63e-06,0,6.519e-06,1.344e-05,2.007e-05,2.746e-05,3.649e-05,4.673e-05,6.222e-05,7.575e-05,0.0001114,0.0001655,0.000198,0.0002381,0.0004781,0.0007162,-6.28e-06,3.714e-06,1.202e-05,2.027e-05,2.937e-05,3.943e-05,5.127e-05,6.456e-05,8.558e-05,0.0001014,0.0001442,0.0002229,0.000258,0.0003213,0.0006168,0.0009213,9.811e-06,2.359e-05,3.571e-05,4.759e-05,5.962e-05,7.373e-05,8.869e-05,0.0001068,0.0001377,0.0001508,0.0002018,0.0002798,0.000321,0.0003881,0.000689,0.0010064,-2.76e-05,-2.24e-05,-1.8e-05,-1.37e-05,-9.14e-06,-3.92e-06,2.519e-06,1.124e-05,2.455e-05,3.607e-05,6.584e-05,0.0001222,0.000151,0.0002042,0.000509,0.0008098,-2.84e-05,-2.27e-05,-1.79e-05,-1.34e-05,-8.63e-06,-3.19e-06,3.437e-06,1.236e-05,2.65e-05,3.755e-05,7.864e-05,0.0001346,0.0001685,0.0002322,0.0005369,0.0008273,-17.992
176755,-8.61e-06,0,7.983e-06,1.554e-05,2.361e-05,3.242e-05,4.417e-05,5.796e-05,7.732e-05,9.174e-05,0.0001341,0.0001748,0.0002034,0.0002505,0.0004818,0.0006967,-7.77e-06,-4.26e-07,6.529e-06,1.429e-05,2.275e-05,3.205e-05,4.212e-05,5.511e-05,7.315e-05,9.054e-05,0.0001101,0.0001779,0.0002047,0.0002556,0.0004981,0.0006976,-2.13e-05,-1.47e-05,-9.28e-06,-3.45e-06,4.045e-06,1.349e-05,2.621e-05,4.2e-05,5.57e-05,6.891e-05,0.0001021,0.000173,0.0002049,0.0002604,0.000516,0.0007361,-1.24e-05,-6.33e-06,-1.64e-06,2.576e-06,6.684e-06,1.089e-05,1.54e-05,2.04e-05,2.66e-05,3.088e-05,4.139e-05,5.458e-05,6.171e-05,0.000148,0.0003836,0.0006021,-3.48e-05,-3.06e-05,-2.74e-05,-2.45e-05,-2.17e-05,-1.9e-05,-1.6e-05,-1.27e-05,-8.3e-06,-4.97e-06,4.599e-06,1.639e-05,2.282e-05,3.47e-05,0.0001134,0.0002821,0.0
157715,-7.63e-06,0,7.178e-06,1.455e-05,2.234e-05,3.111e-05,4.153e-05,5.349e-05,6.952e-05,8.19e-05,0.0001359,0.000185,0.0002067,0.0002523,0.0004534,0.0006493,-7.95e-06,-6.05e-07,6.361e-06,1.37e-05,2.18e-05,3.11e-05,4.254e-05,5.488e-05,6.972e-05,8.359e-05,0.0001223,0.0001803,0.0002065,0.0002562,0.0004619,0.0006479,-2.04e-05,-1.47e-05,-9.91e-06,-4.89e-06,8.866e-07,7.844e-06,1.939e-05,3.839e-05,5.321e-05,6.295e-05,9.437e-05,0.0001684,0.0002097,0.0002648,0.0004804,0.0006864,-1.66e-05,-1.14e-05,-7.1e-06,-3.08e-06,8.19e-07,4.743e-06,8.854e-06,1.343e-05,1.916e-05,2.313e-05,3.357e-05,4.514e-05,5.102e-05,6.329e-05,0.0003456,0.0005355,-3.57e-05,-3.16e-05,-2.84e-05,-2.56e-05,-2.29e-05,-2.02e-05,-1.73e-05,-1.4e-05,-9.6e-06,-6.27e-06,3.179e-06,1.523e-05,2.215e-05,3.505e-05,0.000115,0.0002764,0.0
1756,-4.77e-06,0,4.186e-06,8.434e-06,1.318e-05,1.89e-05,2.634e-05,3.758e-05,5.343e-05,6.422e-05,9.554e-05,0.0001267,0.0001421,0.0001708,0.0003715,0.0005739,-8.5e-06,-2.83e-06,2.792e-06,8.855e-06,1.509e-05,2.192e-05,2.999e-05,3.973e-05,5.213e-05,6.218e-05,8.834e-05,0.0001264,0.0001577,0.0002204,0.0005026,0.000769,3.913e-05,5.366e-05,6.569e-05,7.746e-05,8.741e-05,0.0001016,0.0001172,0.000135,0.0001583,0.0001795,0.0002419,0.0002961,0.0003265,0.0003975,0.0006772,0.0009547,-1.27e-05,-7.28e-06,-2.42e-06,2.385e-06,7.705e-06,1.403e-05,2.184e-05,3.198e-05,4.722e-05,5.906e-05,0.0001051,0.0001603,0.0001928,0.0002512,0.0005515,0.0008672,1.767e-05,2.774e-05,3.675e-05,4.656e-05,5.629e-05,6.615e-05,7.856e-05,9.398e-05,0.0001154,0.0001323,0.0001843,0.0002437,0.0002771,0.0003375,0.0006129,0.0008939,-36.116
3020,-4.3e-06,0,3.798e-06,7.652e-06,1.194e-05,1.71e-05,2.363e-05,3.245e-05,4.627e-05,5.677e-05,8.273e-05,0.0001057,0.0001172,0.0001377,0.000324,0.0005312,-8.59e-06,-3.32e-06,1.967e-06,7.754e-06,1.446e-05,2.178e-05,2.996e-05,3.974e-05,5.263e-05,6.306e-05,9.313e-05,0.0001374,0.0001649,0.0002321,0.0005053,0.0007677,4.59e-05,5.781e-05,6.713e-05,7.885e-05,8.993e-05,0.0001025,0.0001155,0.000133,0.0001594,0.000178,0.0002387,0.0002845,0.0003212,0.0003814,0.0006684,0.00097,-2.99e-06,2.436e-06,7.15e-06,1.176e-05,1.662e-05,2.202e-05,2.837e-05,3.677e-05,4.969e-05,5.974e-05,9.153e-05,0.0001312,0.0001548,0.0001978,0.0004478,0.0007075,2.323e-05,3.2e-05,3.996e-05,4.738e-05,5.584e-05,6.464e-05,7.563e-05,8.984e-05,0.0001106,0.0001276,0.0001707,0.000223,0.000252,0.0003065,0.0005645,0.0008291,-41.01
